The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 983         101.31     ( 2.1931e-01, -)     (-,  1.0462e-01)   random 
 984         101.52     ( 2.1931e-01, -)     (-,  4.2316e-01)   random 
 985         101.72     ( 2.1931e-01, -)     ( 4.9557e+04, -)   adaptive
 986         101.81     ( 2.1931e-01, -)     ( 5.6523e+04, -)   adaptive
 987         101.90     ( 2.1931e-01, -)     (-,  1.2954e+00)   random 
 988         102.09     ( 2.1931e-01, -)     (-,  4.0457e-01)   random 
 989         102.31     ( 2.1931e-01, -)     ( 2.4573e+04, -)   adaptive
 990         102.41     ( 2.1931e-01, -)     ( 6.4673e+03, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 991         102.51     ( 2.1931e-01, -)     (-,  1.3533e+00)   random 
 992         102.74     ( 2.1931e-01, -)     (-,  2.9625e-01)   random 
 993         102.96     ( 2.1931e-01, -)     (-,  2.5489e-01)   random 
 994         103.05     ( 2.1931e-01, -)     ( 4.9992e+04, -)   random 
 995         103.15     ( 2.1931e-01, -)     (-,  1.7238e+00)   random 
 996         103.39     ( 2.1931e-01, -)     (-,  1.8916e-01)   random 
 997         103.63     ( 2.1931e-01, -)     (-,  1.1673e+00)   random 
 998         103.74     ( 2.1931e-01, -)     (-,  7.3065e-01)   random 
 999         103.83     ( 2.1931e-01, -)     (-,  1.3398e+00)   random 
1000         104.06     ( 2.1931e-01, -)     (-,  3.5772e-01)   random 
1001         104.30     ( 2.1931e-01, -)     (-,  1.3269e+00)   random 
1002         104.39     ( 2.1931e-01, -)     (-,  1.5031e+00)   random 
1003         104.47     ( 2.1931e-01, -)     (-,  1.3814e+00)   random 
1004         104.71     ( 2.1931e-01, -)     (-,  1.2564e-01)   random 
1005         104.96     ( 2.1931e-01, -)     (-,  1.0625e-01)   random 
1006         105.06     ( 2.1931e-01, -)     (-,  1.2294e+00)   random 
1007         105.15     ( 2.1931e-01, -)     (-,  4.9079e-02)   random 
1008         105.40     ( 2.1931e-01, -)     (-,  1.6854e+00)   random 
1009         106.24     ( 2.1931e-01, -)     ( 3.4307e+04, -)   random 
1010         106.36     ( 2.1931e-01, -)     (-,  6.8597e-02)   random 
1011         106.42     ( 2.1931e-01, -)     (-,  9.4439e-02)   random 
1012         106.49     ( 2.1931e-01, -)     (-,  1.0025e+00)   random 
1013         106.57     ( 2.1931e-01, -)     (-,  1.0853e+00)   random 
1014         106.65     ( 2.1931e-01, -)     (-,  4.8643e-01)   random 
1015         106.73     ( 2.1931e-01, -)     (-,  2.3460e-01)   random 
1016         106.82     ( 2.1931e-01, -)     (-,  1.1027e+00)   random 
1017         106.88     ( 2.1931e-01, -)     (-,  1.5634e+00)   random 
1018         106.96     ( 2.1931e-01, -)     (-,  3.1537e-01)   random 
1019         107.01     ( 2.1931e-01, -)     (-,  9.7348e-02)   random 
1020         107.10     ( 2.1931e-01, -)     (-,  2.2135e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1021         107.16     ( 2.1931e-01, -)     (-,  1.0204e+00)   random 
1022         107.23     ( 2.1931e-01, -)     (-,  7.5545e-01)   random 
1023         107.29     ( 2.1931e-01, -)     (-,  2.1085e+00)   random 
1024         107.37     ( 2.1931e-01, -)     (-,  2.5784e-01)   random 
1025         107.41     ( 2.1931e-01, -)     (-,  1.2197e-01)   random 
1026         107.47     ( 2.1931e-01, -)     (-,  7.5265e-01)   random 
1027         107.52     ( 2.1931e-01, -)     (-,  1.1169e+00)   random 
1028         107.60     ( 2.1931e-01, -)     (-,  2.0616e-01)   random 
1029         107.65     ( 2.1931e-01, -)     (-,  4.0320e-01)   random 
1030         107.73     ( 2.1931e-01, -)     (-,  1.5579e+00)   random 
1031         107.80     ( 2.1931e-01, -)     (-,  8.0580e-01)   random 
1032         107.86     ( 2.1931e-01, -)     (-,  2.0448e-02)   random 
1033         107.92     ( 2.1931e-01, -)     (-,  1.9948e-01)   random 
1034         108.00     ( 2.1931e-01, -)     (-,  8.9870e-01)   random 
1035         108.05     ( 2.1931e-01, -)     (-,  1.8651e+00)   random 
1036         108.13     ( 2.1931e-01, -)     (-,  4.1853e-01)   random 
1037         108.20     ( 2.1931e-01, -)     (-,  6.8488e-01)   random 
1038         108.27     ( 2.1931e-01, -)     (-,  3.4239e-01)   random 
1039         108.39     ( 2.1931e-01, -)     (-,  1.9909e-01)   random 
1040         108.46     ( 2.1931e-01, -)     (-,  1.4190e+00)   random 
1041         108.55     ( 2.1931e-01, -)     (-,  1.2270e+00)   random 
1042         108.64     ( 2.1931e-01, -)     (-,  2.1820e-02)   random 
1043         108.74     ( 2.1931e-01, -)     (-,  3.2879e-01)   random 
1044         108.84     ( 2.1931e-01, -)     (-,  1.2522e+00)   random 
1045         108.94     ( 2.1931e-01, -)     (-,  1.3798e+00)   random 
1046         109.03     ( 2.1931e-01, -)     (-,  1.2316e+00)   random 
1047         109.13     ( 2.1931e-01, -)     (-,  2.9623e-02)   random 
1048         109.21     ( 2.1931e-01, -)     ( 4.7676e+04, -)   adaptive
1049         109.32     ( 2.1931e-01, -)     ( 5.4837e+04, -)   adaptive
1050         109.43     ( 2.1931e-01, -)     ( 5.0383e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1051         109.53     ( 2.1931e-01, -)     ( 4.8415e+04, -)   adaptive
1052         109.62     ( 2.1931e-01, -)     ( 5.8544e+04, -)   adaptive
1053         109.73     ( 2.1931e-01, -)     ( 4.3703e+04, -)   adaptive
1054         109.83     ( 2.1931e-01, -)     ( 5.0582e+04, -)   adaptive
1055         109.93     ( 2.1931e-01, -)     ( 4.1841e+04, -)   adaptive
1056         110.03     ( 2.1931e-01, -)     ( 5.0607e+04, -)   adaptive
1057         110.12     ( 2.1931e-01, -)     ( 5.9030e+04, -)   adaptive
1058         110.20     ( 2.1931e-01, -)     ( 4.4940e+04, -)   adaptive
1059         110.30     ( 2.1931e-01, -)     ( 1.1496e+04, -)   adaptive
1060         110.39     ( 2.1931e-01, -)     ( 2.7659e+04, -)   adaptive
1061         110.49     ( 2.1931e-01, -)     ( 5.2845e+04, -)   adaptive
1062         110.57     ( 2.1931e-01, -)     (-,  1.4862e+00)   random 
1063         110.68     ( 2.1931e-01, -)     ( 1.0875e+04, -)   adaptive
1064         110.77     ( 2.1931e-01, -)     ( 3.5793e+04, -)   adaptive
1065         110.87     ( 2.1931e-01, -)     ( 4.9440e+04, -)   adaptive
1066         110.97     ( 2.1931e-01, -)     ( 4.6905e+04, -)   adaptive
1067         111.07     ( 2.1931e-01, -)     (-,  4.0349e-01)   random 
1068         111.17     ( 2.1931e-01, -)     (-,  1.5049e-02)   adaptive
1069         111.27     ( 2.1931e-01, -)     ( 5.0741e+04, -)   adaptive
1070         111.37     ( 2.1931e-01, -)     (-,  6.7930e-01)   random 
1071         111.46     ( 2.1931e-01, -)     (-,  1.2223e+00)   random 
1072         111.56     ( 2.1931e-01, -)     ( 1.9681e+04, -)   adaptive
1073         111.66     ( 2.1931e-01, -)     ( 1.8524e+04, -)   adaptive
1074         111.76     ( 2.1931e-01, -)     (-,  1.7970e+00)   random 
1075         111.89     ( 2.1931e-01, -)     (-,  7.1313e-01)   random 
1076         111.99     ( 2.1931e-01, -)     ( 7.2711e+03, -)   adaptive
1077         112.10     ( 2.1931e-01, -)     ( 4.5281e+04, -)   adaptive
1078         112.20     ( 2.1931e-01, -)     (-,  9.9595e-02)   random 
1079         112.32     ( 2.1931e-01, -)     (-,  1.0999e+00)   random 
1080         112.42     ( 2.1931e-01, -)     ( 1.2829e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1081         112.54     ( 2.1931e-01, -)     ( 5.0308e+04, -)   adaptive
1082         112.63     ( 2.1931e-01, -)     (-,  2.1866e-01)   random 
1083         112.74     ( 2.1931e-01, -)     (-,  1.1605e+00)   random 
1084         112.85     ( 2.1931e-01, -)     ( 4.8090e+04, -)   adaptive
1085         112.94     ( 2.1931e-01, -)     ( 3.2864e+04, -)   adaptive
1086         113.02     ( 2.1931e-01, -)     ( 4.0418e+04, -)   adaptive
1087         113.16     ( 2.1931e-01, -)     ( 4.1857e+04, -)   adaptive
1088         113.32     ( 2.1931e-01, -)     ( 4.8507e+04, -)   adaptive
1089         113.40     ( 2.1931e-01, -)     ( 4.3189e+04, -)   adaptive
1090         113.49     ( 2.1931e-01, -)     (-,  7.6530e-01)   random 
1091         113.63     ( 2.1931e-01, -)     (-,  6.9642e-01)   random 
1092         113.76     ( 2.1931e-01, -)     ( 5.3810e+04, -)   adaptive
1093         113.85     ( 2.1931e-01, -)     ( 3.9555e+04, -)   adaptive
1094         113.94     ( 2.1931e-01, -)     (-,  1.7873e-01)   random 
1095         114.09     ( 2.1931e-01, -)     (-,  9.5405e-01)   random 
1096         114.23     ( 2.1931e-01, -)     ( 3.3639e+04, -)   adaptive
1097         114.31     ( 2.1931e-01, -)     ( 5.2209e+04, -)   adaptive
1098         114.41     ( 2.1931e-01, -)     (-,  1.2178e+00)   random 
1099         114.62     ( 2.1931e-01, -)     (-,  1.9028e+00)   random 
1100         114.86     ( 2.1931e-01, -)     ( 2.1652e+04, -)   adaptive
1101         114.95     ( 2.1931e-01, -)     (-,  3.6562e-03)   adaptive
1102         115.03     ( 2.1931e-01, -)     (-,  5.7211e-01)   random 
1103         115.25     ( 2.1931e-01, -)     (-,  1.0664e-01)   random 
1104         115.49     ( 2.1931e-01, -)     ( 2.3856e+04, -)   adaptive
1105         115.59     ( 2.1931e-01, -)     ( 3.7253e+04, -)   adaptive
1106         115.67     ( 2.1931e-01, -)     (-,  1.3866e+00)   random 
1107         115.90     ( 2.1931e-01, -)     (-,  1.9160e+00)   random 
1108         116.12     ( 2.1931e-01, -)     (-,  8.1833e-02)   random 
1109         116.23     ( 2.1931e-01, -)     (-,  1.5155e-01)   random 
1110         116.31     ( 2.1931e-01, -)     (-,  3.1167e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1111         116.54     ( 2.1931e-01, -)     (-,  6.5136e-02)   random 
1112         116.76     ( 2.1931e-01, -)     (-,  1.2023e+00)   random 
1113         116.85     ( 2.1931e-01, -)     (-,  1.1300e+00)   random 
1114         116.95     ( 2.1931e-01, -)     (-,  6.5782e-01)   random 
1115         117.17     ( 2.1931e-01, -)     (-,  2.5412e-01)   random 
1116         117.37     ( 2.1931e-01, -)     (-,  1.2592e+00)   random 
1117         117.46     ( 2.1931e-01, -)     (-,  6.2585e-01)   random 
1118         117.55     ( 2.1931e-01, -)     (-,  1.1381e+00)   random 
1119         117.79     ( 2.1931e-01, -)     (-,  7.9378e-03)   random 
1120         118.01     ( 2.1931e-01, -)     (-,  1.8854e+00)   random 
1121         118.10     ( 2.1931e-01, -)     (-,  9.4691e-01)   random 
1122         119.01     ( 2.1931e-01, -)     (-,  5.6110e-01)   random 
1123         119.12     ( 2.1931e-01, -)     ( 4.2090e+04, -)   random 
1124         119.18     ( 2.1931e-01, -)     (-,  1.4866e+00)   random 
1125         119.24     ( 2.1931e-01, -)     (-,  1.1254e+00)   random 
1126         119.30     ( 2.1931e-01, -)     (-,  1.3704e-01)   random 
1127         119.36     ( 2.1931e-01, -)     (-,  1.5813e+00)   random 
1128         119.41     ( 2.1931e-01, -)     (-,  1.0166e-01)   random 
1129         119.47     ( 2.1931e-01, -)     (-,  9.5703e-02)   random 
1130         119.52     ( 2.1931e-01, -)     (-,  1.2652e+00)   random 
1131         119.60     ( 2.1931e-01, -)     (-,  2.5572e-02)   adaptive
1132         119.66     ( 2.1931e-01, -)     (-,  1.6530e+00)   random 
1133         119.73     ( 2.1931e-01, -)     (-,  2.0882e-01)   random 
1134         119.78     ( 2.1931e-01, -)     (-,  1.2435e-01)   random 
1135         119.85     ( 2.1931e-01, -)     (-,  4.3502e-01)   random 
1136         119.92     ( 2.1931e-01, -)     (-,  1.4686e+00)   random 
1137         120.00     ( 2.1931e-01, -)     (-,  1.4594e-01)   random 
1138         120.05     ( 2.1931e-01, -)     (-,  1.4017e+00)   random 
1139         120.13     ( 2.1931e-01, -)     (-,  8.6704e-01)   random 
1140         120.18     ( 2.1931e-01, -)     (-,  1.1066e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1141         120.25     ( 2.1931e-01, -)     (-,  6.9329e-02)   random 
1142         120.30     ( 2.1931e-01, -)     (-,  5.0818e-01)   random 
1143         120.38     ( 2.1931e-01, -)     (-,  1.0765e+00)   random 
1144         120.43     ( 2.1931e-01, -)     (-,  5.9296e-02)   random 
1145         120.50     ( 2.1931e-01, -)     (-,  2.1957e+00)   random 
1146         120.55     ( 2.1931e-01, -)     (-,  7.5838e-01)   random 
1147         120.61     ( 2.1931e-01, -)     (-,  7.8601e-02)   random 
1148         120.68     ( 2.1931e-01, -)     (-,  3.0190e-02)   random 
1149         120.76     ( 2.1931e-01, -)     (-,  1.5874e+00)   random 
1150         120.82     ( 2.1931e-01, -)     (-,  8.9288e-01)   random 
1151         120.89     ( 2.1931e-01, -)     (-,  2.1730e-01)   random 
1152         121.01     ( 2.1931e-01, -)     (-,  5.8212e-02)   random 
1153         121.09     ( 2.1931e-01, -)     (-,  9.2002e-01)   random 
1154         121.17     ( 2.1931e-01, -)     (-,  1.3103e+00)   random 
1155         121.25     ( 2.1931e-01, -)     (-,  1.1500e+00)   random 
1156         121.34     ( 2.1931e-01, -)     (-,  1.9408e-01)   random 
1157         121.45     ( 2.1931e-01, -)     (-,  1.2806e+00)   random 
1158         121.55     ( 2.1931e-01, -)     (-,  8.9166e-01)   random 
1159         121.65     ( 2.1931e-01, -)     (-,  1.4357e+00)   random 
1160         121.72     ( 2.1931e-01, -)     (-,  4.5246e-01)   random 
1161         121.81     ( 2.1931e-01, -)     ( 6.6937e+04, -)   adaptive
1162         121.92     ( 2.1931e-01, -)     (-,  5.6204e-02)   adaptive
1163         122.00     ( 2.1931e-01, -)     ( 6.8692e+04, -)   adaptive
1164         122.10     ( 2.1931e-01, -)     ( 5.5175e+04, -)   adaptive
1165         122.22     ( 2.1931e-01, -)     (-,  5.8631e-02)   adaptive
1166         122.32     ( 2.1931e-01, -)     (-,  4.2815e-02)   adaptive
1167         122.42     ( 2.1931e-01, -)     ( 5.9061e+04, -)   adaptive
1168         122.50     ( 2.1931e-01, -)     (-,  1.0957e-03)   adaptive
1169         122.60     ( 2.1931e-01, -)     ( 6.4485e+04, -)   adaptive
1170         122.69     ( 2.1931e-01, -)     ( 6.2903e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1171         122.79     ( 2.1931e-01, -)     ( 3.2455e+04, -)   adaptive
1172         122.90     ( 2.1931e-01, -)     ( 3.7107e+04, -)   adaptive
1173         123.01     ( 2.1931e-01, -)     ( 6.7792e+04, -)   adaptive
1174         123.11     ( 2.1931e-01, -)     ( 5.6095e+04, -)   adaptive
1175         123.19     ( 2.1931e-01, -)     (-,  2.2205e-01)   random 
1176         123.28     ( 2.1931e-01, -)     (-,  1.5163e+00)   random 
1177         123.39     ( 2.1931e-01, -)     ( 6.7716e+04, -)   adaptive
1178         123.48     ( 2.1931e-01, -)     ( 6.5629e+04, -)   adaptive
1179         123.58     ( 2.1931e-01, -)     (-,  2.1680e-01)   random 
1180         123.69     ( 2.1931e-01, -)     (-,  8.5128e-01)   random 
1181         123.80     ( 2.1931e-01, -)     ( 4.7922e+04, -)   adaptive
1182         123.89     ( 2.1931e-01, -)     ( 5.7000e+04, -)   adaptive
1183         123.99     ( 2.1931e-01, -)     (-,  1.2352e+00)   random 
1184         124.13     ( 2.1931e-01, -)     (-,  6.4227e-01)   random 
1185         124.27     ( 2.1931e-01, -)     ( 6.0941e+04, -)   adaptive
1186         124.37     ( 2.1931e-01, -)     ( 6.7038e+04, -)   adaptive
1187         124.45     ( 2.1931e-01, -)     (-,  1.3607e-01)   random 
1188         124.61     ( 2.1931e-01, -)     (-,  1.2353e-01)   random 
1189         124.75     ( 2.1931e-01, -)     ( 4.1587e+04, -)   adaptive
1190         124.84     ( 2.1931e-01, -)     ( 4.9741e+04, -)   adaptive
1191         124.94     ( 2.1931e-01, -)     (-,  1.3794e+00)   random 
1192         125.08     ( 2.1931e-01, -)     (-,  1.2441e+00)   random 
1193         125.24     ( 2.1931e-01, -)     ( 5.9733e+04, -)   adaptive
1194         125.33     ( 2.1931e-01, -)     ( 6.7364e+04, -)   adaptive
1195         125.43     ( 2.1931e-01, -)     (-,  9.7202e-02)   random 
1196         125.68     ( 2.1931e-01, -)     (-,  1.2269e-02)   random 
1197         125.92     ( 2.1931e-01, -)     ( 6.2463e+04, -)   adaptive
1198         126.00     ( 2.1931e-01, -)     ( 6.3363e+04, -)   adaptive
1199         126.10     ( 2.1931e-01, -)     (-,  7.0314e-01)   random 
1200         126.33     ( 2.1931e-01, -)     (-,  2.1445e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1201         126.56     ( 2.1931e-01, -)     ( 5.4933e+04, -)   adaptive
1202         126.65     ( 2.1931e-01, -)     ( 5.4726e+04, -)   adaptive
1203         126.73     ( 2.1931e-01, -)     ( 4.5775e+04, -)   random 
1204         126.96     ( 2.1931e-01, -)     (-,  8.2178e-01)   random 
1205         127.19     ( 2.1931e-01, -)     (-,  2.6010e-01)   random 
1206         127.28     ( 2.1931e-01, -)     (-,  1.6539e-01)   random 
1207         127.38     ( 2.1931e-01, -)     (-,  8.3722e-01)   random 
1208         127.62     ( 2.1931e-01, -)     (-,  1.3683e+00)   random 
1209         127.89     ( 2.1931e-01, -)     (-,  2.0228e+00)   random 
1210         128.00     ( 2.1931e-01, -)     (-,  1.7088e-01)   random 
1211         128.10     ( 2.1931e-01, -)     (-,  1.2952e+00)   random 
1212         128.33     ( 2.1931e-01, -)     (-,  1.0021e+00)   random 
1213         128.59     ( 2.1931e-01, -)     (-,  4.0190e-01)   random 
1214         128.70     ( 2.1931e-01, -)     (-,  6.7503e-02)   random 
1215         128.79     ( 2.1931e-01, -)     (-,  1.9376e+00)   random 
1216         129.02     ( 2.1931e-01, -)     (-,  7.4601e-01)   random 
1217         129.25     ( 2.1931e-01, -)     (-,  1.6234e-01)   random 
1218         129.36     ( 2.1931e-01, -)     (-,  5.5540e-01)   random 
1219         129.46     ( 2.1931e-01, -)     (-,  1.8934e+00)   random 
1220         130.10     ( 2.1931e-01, -)     (-,  2.9912e-01)   random 
1221         130.25     ( 2.1931e-01, -)     (-,  4.0091e-01)   random 
1222         130.31     ( 2.1931e-01, -)     (-,  1.8254e+00)   random 
1223         130.38     ( 2.1931e-01, -)     (-,  7.4041e-02)   random 
1224         130.43     ( 2.1931e-01, -)     (-,  7.1519e-02)   random 
1225         130.50     ( 2.1931e-01, -)     (-,  7.7144e-01)   random 
1226         130.55     ( 2.1931e-01, -)     (-,  1.7034e+00)   random 
1227         130.62     ( 2.1931e-01, -)     (-,  1.0807e-01)   random 
1228         130.69     ( 2.1931e-01, -)     (-,  1.4287e+00)   random 
