The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2304         417.82     ( 1.0570e-01, -)     (-,  1.8327e-01)   random 
2305         418.23     ( 1.0570e-01, -)     (-,  1.3406e+00)   random 
2306         418.63     ( 1.0570e-01, -)     (-,  9.1583e-01)   random 
2307         418.79     ( 1.0570e-01, -)     (-,  4.2977e-01)   random 
2308         418.95     ( 1.0570e-01, -)     (-,  1.2853e-01)   random 
2309         419.33     ( 1.0570e-01, -)     (-,  9.9402e-01)   random 
2310         419.74     ( 1.0570e-01, -)     (-,  9.6769e-04)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2311         419.92     ( 1.0570e-01, -)     ( 4.9418e+04, -)   adaptive
2312         420.09     ( 1.0570e-01, -)     (-,  1.2046e+00)   random 
2313         420.50     ( 1.0570e-01, -)     (-,  3.8291e-02)   random 
2314         420.88     ( 1.0570e-01, -)     (-,  2.6757e-01)   random 
2315         421.07     ( 1.0570e-01, -)     (-,  1.7052e+00)   random 
2316         421.27     ( 1.0570e-01, -)     (-,  6.4930e-01)   random 
2317         421.66     ( 1.0570e-01, -)     (-,  6.8135e-02)   random 
2318         422.03     ( 1.0570e-01, -)     (-,  1.5359e-01)   random 
2319         422.20     ( 1.0570e-01, -)     (-,  1.5330e+00)   random 
2320         422.41     ( 1.0570e-01, -)     (-,  2.2078e-01)   random 
2321         422.79     ( 1.0570e-01, -)     (-,  9.2210e-01)   random 
2322         423.19     ( 1.0570e-01, -)     (-,  1.7301e+00)   random 
2323         423.88     ( 1.0570e-01, -)     (-,  7.5200e-02)   random 
2324         424.30     ( 1.0570e-01, -)     (-,  2.0640e-01)   random 
2325         424.37     ( 1.0570e-01, -)     (-,  8.8546e-01)   random 
2326         424.51     ( 1.0570e-01, -)     (-,  1.5203e+00)   random 
2327         424.64     ( 1.0570e-01, -)     (-,  5.4232e-02)   random 
2328         424.75     ( 1.0570e-01, -)     (-,  9.6774e-01)   random 
2329         424.83     ( 1.0570e-01, -)     (-,  1.2181e+00)   random 
2330         424.97     ( 1.0570e-01, -)     (-,  1.3427e+00)   random 
2331         425.09     ( 1.0570e-01, -)     (-,  2.0506e-01)   random 
2332         425.20     ( 1.0570e-01, -)     (-,  1.2410e+00)   random 
2333         425.28     ( 1.0570e-01, -)     (-,  7.9515e-01)   random 
2334         425.45     ( 1.0570e-01, -)     (-,  1.3732e+00)   random 
2335         425.51     ( 1.0570e-01, -)     (-,  2.0688e-01)   random 
2336         425.67     ( 1.0570e-01, -)     (-,  1.3189e+00)   random 
2337         425.79     ( 1.0570e-01, -)     (-,  9.9616e-02)   random 
2338         425.94     ( 1.0570e-01, -)     (-,  5.0808e-01)   random 
2339         426.01     ( 1.0570e-01, -)     (-,  1.8247e+00)   random 
2340         426.15     ( 1.0570e-01, -)     (-,  1.6883e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2341         426.29     ( 1.0570e-01, -)     (-,  1.8666e-01)   random 
2342         426.42     ( 1.0570e-01, -)     (-,  1.2455e-01)   random 
2343         426.50     ( 1.0570e-01, -)     (-,  1.9115e+00)   random 
2344         426.66     ( 1.0570e-01, -)     (-,  7.8960e-01)   random 
2345         426.78     ( 1.0570e-01, -)     (-,  1.3067e+00)   random 
2346         426.91     ( 1.0570e-01, -)     (-,  1.5813e-01)   random 
2347         427.07     ( 1.0570e-01, -)     (-,  1.2519e+00)   random 
2348         427.19     ( 1.0570e-01, -)     (-,  1.3531e+00)   random 
2349         427.28     ( 1.0570e-01, -)     (-,  1.1041e+00)   random 
2350         427.42     ( 1.0570e-01, -)     (-,  1.1181e-01)   random 
2351         427.54     ( 1.0570e-01, -)     (-,  7.8963e-01)   random 
2352         427.69     ( 1.0570e-01, -)     (-,  4.4855e-01)   random 
2353         428.10     ( 1.0570e-01, -)     (-,  1.7195e-01)   random 
2354         428.28     ( 1.0570e-01, -)     (-,  1.3880e+00)   random 
2355         428.44     ( 1.0570e-01, -)     (-,  9.9994e-02)   random 
2356         428.62     ( 1.0570e-01, -)     (-,  1.4059e-01)   random 
2357         428.77     ( 1.0570e-01, -)     (-,  5.9512e-01)   random 
2358         428.94     ( 1.0570e-01, -)     (-,  1.7326e+00)   random 
2359         429.10     ( 1.0570e-01, -)     (-,  1.2972e+00)   random 
2360         429.29     ( 1.0570e-01, -)     (-,  2.5780e-02)   random 
2361         429.46     ( 1.0570e-01, -)     (-,  1.3823e+00)   random 
2362         429.63     ( 1.0570e-01, -)     (-,  9.9170e-03)   adaptive
2363         429.81     ( 1.0570e-01, -)     ( 4.0947e+04, -)   adaptive
2364         430.03     ( 1.0570e-01, -)     (-,  8.2253e-02)   adaptive
2365         430.21     ( 1.0570e-01, -)     (-,  8.2320e-02)   adaptive
2366         430.40     ( 1.0570e-01, -)     ( 5.5129e+04, -)   adaptive
2367         430.59     ( 1.0570e-01, -)     (-,  2.7978e-03)   adaptive
2368         430.76     ( 1.0570e-01, -)     (-,  8.1891e-02)   adaptive
2369         430.95     ( 1.0570e-01, -)     (-,  8.5866e-02)   adaptive
2370         431.14     ( 1.0570e-01, -)     ( 4.9659e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2371         431.35     ( 1.0570e-01, -)     ( 3.8977e+04, -)   adaptive
2372         431.53     ( 1.0570e-01, -)     (-,  3.0665e-03)   adaptive
2373         431.74     ( 1.0570e-01, -)     (-,  1.3695e+00)   random 
2374         431.94     ( 1.0570e-01, -)     ( 6.0317e+04, -)   adaptive
2375         432.16     ( 1.0570e-01, -)     ( 6.0447e+04, -)   adaptive
2376         432.33     ( 1.0570e-01, -)     (-,  1.5899e-01)   random 
2377         432.54     ( 1.0570e-01, -)     (-,  1.3933e+00)   random 
2378         432.76     ( 1.0570e-01, -)     ( 3.1522e+04, -)   adaptive
2379         432.96     ( 1.0570e-01, -)     ( 2.7278e+04, -)   adaptive
2380         433.13     ( 1.0570e-01, -)     (-,  1.4116e+00)   random 
2381         433.34     ( 1.0570e-01, -)     (-,  1.4294e+00)   random 
2382         433.57     ( 1.0570e-01, -)     ( 5.1311e+04, -)   adaptive
2383         433.75     ( 1.0570e-01, -)     (-,  1.0954e-03)   adaptive
2384         433.95     ( 1.0570e-01, -)     (-,  2.8818e-01)   random 
2385         434.16     ( 1.0570e-01, -)     (-,  7.4784e-01)   random 
2386         434.38     ( 1.0570e-01, -)     ( 3.3946e+04, -)   adaptive
2387         434.61     ( 1.0570e-01, -)     ( 5.5273e+04, -)   adaptive
2388         434.77     ( 1.0570e-01, -)     (-,  1.8096e-01)   random 
2389         435.01     ( 1.0570e-01, -)     (-,  4.1487e-02)   random 
2390         435.20     ( 1.0570e-01, -)     ( 5.9140e+04, -)   adaptive
2391         435.41     ( 1.0570e-01, -)     ( 3.0407e+04, -)   adaptive
2392         435.60     ( 1.0570e-01, -)     (-,  8.5274e-01)   random 
2393         435.86     ( 1.0570e-01, -)     (-,  3.6637e-01)   random 
2394         436.19     ( 1.0570e-01, -)     ( 5.5128e+04, -)   adaptive
2395         436.39     ( 1.0570e-01, -)     ( 5.0516e+04, -)   adaptive
2396         436.58     ( 1.0570e-01, -)     (-,  6.2131e-01)   random 
2397         436.90     ( 1.0570e-01, -)     (-,  4.1788e-01)   random 
2398         437.19     ( 1.0570e-01, -)     (-,  6.9599e-03)   adaptive
2399         437.39     ( 1.0570e-01, -)     ( 2.8273e+04, -)   adaptive
2400         437.59     ( 1.0570e-01, -)     (-,  1.8182e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2401         437.86     ( 1.0570e-01, -)     (-,  9.2962e-01)   random 
2402         438.19     ( 1.0570e-01, -)     ( 5.2896e+04, -)   adaptive
2403         438.37     ( 1.0570e-01, -)     ( 5.3934e+04, -)   adaptive
2404         438.56     ( 1.0570e-01, -)     (-,  4.0539e-01)   random 
2405         439.06     ( 1.0570e-01, -)     (-,  1.7314e-01)   random 
2406         439.56     ( 1.0570e-01, -)     ( 5.5110e+04, -)   adaptive
2407         439.77     ( 1.0570e-01, -)     ( 1.4489e+04, -)   adaptive
2408         439.94     ( 1.0570e-01, -)     (-,  2.1393e+00)   random 
2409         440.37     ( 1.0570e-01, -)     (-,  1.6305e+00)   random 
2410         440.85     ( 1.0570e-01, -)     ( 2.7923e+04, -)   adaptive
2411         441.04     ( 1.0570e-01, -)     ( 1.5557e+04, -)   adaptive
2412         441.22     ( 1.0570e-01, -)     (-,  7.8711e-01)   random 
2413         441.68     ( 1.0570e-01, -)     (-,  1.2401e-01)   random 
2414         442.12     ( 1.0570e-01, -)     (-,  1.3153e+00)   random 
2415         442.31     ( 1.0570e-01, -)     (-,  1.4678e-01)   random 
2416         442.51     ( 1.0570e-01, -)     (-,  1.4903e+00)   random 
2417         442.99     ( 1.0570e-01, -)     (-,  1.0164e+00)   random 
2418         443.45     ( 1.0570e-01, -)     ( 4.0636e+04, -)   adaptive
2419         443.65     ( 1.0570e-01, -)     ( 8.8567e+03, -)   adaptive
2420         443.82     ( 1.0570e-01, -)     (-,  2.9763e-01)   random 
2421         444.30     ( 1.0570e-01, -)     (-,  4.6321e-01)   random 
2422         444.82     ( 1.0570e-01, -)     (-,  9.4576e-01)   random 
2423         445.02     ( 1.0570e-01, -)     (-,  2.1267e+00)   random 
2424         445.23     ( 1.0570e-01, -)     (-,  1.5973e-01)   random 
2425         445.67     ( 1.0570e-01, -)     (-,  8.7409e-02)   random 
2426         446.16     ( 1.0570e-01, -)     (-,  9.3632e-02)   random 
2427         446.36     ( 1.0570e-01, -)     (-,  1.6901e+00)   random 
2428         446.55     ( 1.0570e-01, -)     (-,  5.0517e-02)   random 
2429         447.03     ( 1.0570e-01, -)     (-,  7.3979e-01)   random 
2430         447.48     ( 1.0570e-01, -)     ( 2.9085e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2431         447.65     ( 1.0570e-01, -)     ( 1.9034e+04, -)   adaptive
2432         447.85     ( 1.0570e-01, -)     (-,  1.1281e+00)   random 
2433         448.34     ( 1.0570e-01, -)     (-,  1.1323e+00)   random 
2434         448.78     ( 1.0570e-01, -)     (-,  2.4802e-01)   random 
2435         449.01     ( 1.0570e-01, -)     (-,  1.3174e+00)   random 
2436         449.17     ( 1.0570e-01, -)     (-,  1.2652e+00)   random 
2437         450.23     ( 1.0570e-01, -)     (-,  3.9867e-01)   random 
2438         450.69     ( 1.0570e-01, -)     (-,  1.3746e+00)   random 
2439         450.77     ( 1.0570e-01, -)     (-,  1.1852e+00)   random 
2440         450.90     ( 1.0570e-01, -)     ( 4.2693e+04, -)   random 
2441         451.00     ( 1.0570e-01, -)     (-,  1.6632e-01)   random 
2442         451.12     ( 1.0570e-01, -)     (-,  1.1531e+00)   random 
2443         451.24     ( 1.0570e-01, -)     (-,  1.2875e-01)   random 
2444         451.37     ( 1.0570e-01, -)     (-,  1.9033e-01)   random 
2445         451.45     ( 1.0570e-01, -)     (-,  7.2643e-01)   random 
2446         451.60     ( 1.0570e-01, -)     (-,  1.4122e+00)   random 
2447         451.67     ( 1.0570e-01, -)     (-,  8.1057e-01)   random 
2448         451.81     ( 1.0570e-01, -)     (-,  1.5307e+00)   random 
2449         451.88     ( 1.0570e-01, -)     (-,  2.2329e-01)   random 
2450         452.04     ( 1.0570e-01, -)     (-,  1.7604e+00)   random 
2451         452.10     ( 1.0570e-01, -)     (-,  7.3758e-02)   random 
2452         452.28     ( 1.0570e-01, -)     (-,  1.4262e+00)   random 
2453         452.33     ( 1.0570e-01, -)     (-,  6.7532e-01)   random 
2454         452.51     ( 1.0570e-01, -)     (-,  1.4894e+00)   random 
2455         452.58     ( 1.0570e-01, -)     (-,  6.7073e-01)   random 
2456         452.72     ( 1.0570e-01, -)     (-,  1.3536e+00)   random 
2457         452.80     ( 1.0570e-01, -)     (-,  5.5353e-01)   random 
2458         452.94     ( 1.0570e-01, -)     (-,  6.6799e-02)   random 
2459         453.07     ( 1.0570e-01, -)     (-,  2.4524e-01)   random 
2460         453.22     ( 1.0570e-01, -)     (-,  1.1640e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2461         453.29     ( 1.0570e-01, -)     (-,  8.2916e-01)   random 
2462         453.47     ( 1.0570e-01, -)     (-,  1.4480e-01)   random 
2463         453.56     ( 1.0570e-01, -)     (-,  2.6165e-01)   random 
2464         453.71     ( 1.0570e-01, -)     (-,  1.7578e+00)   random 
2465         453.79     ( 1.0570e-01, -)     (-,  1.3045e+00)   random 
2466         453.99     ( 1.0570e-01, -)     (-,  1.2434e+00)   random 
2467         454.43     ( 1.0570e-01, -)     (-,  1.1770e+00)   random 
2468         454.60     ( 1.0570e-01, -)     (-,  2.7302e-01)   random 
2469         454.81     ( 1.0570e-01, -)     (-,  2.1923e-01)   random 
2470         454.96     ( 1.0570e-01, -)     (-,  7.8759e-01)   random 
2471         455.14     ( 1.0570e-01, -)     (-,  2.0223e+00)   random 
2472         455.34     ( 1.0570e-01, -)     (-,  8.3726e-01)   random 
2473         455.50     ( 1.0570e-01, -)     (-,  4.8899e-01)   random 
2474         455.67     ( 1.0570e-01, -)     (-,  3.2731e-01)   random 
2475         455.85     ( 1.0570e-01, -)     (-,  1.8016e+00)   random 
2476         456.03     ( 1.0570e-01, -)     ( 5.2910e+04, -)   adaptive
2477         456.20     ( 1.0570e-01, -)     ( 2.9021e+04, -)   adaptive
2478         456.37     ( 1.0570e-01, -)     (-,  4.7156e-02)   adaptive
2479         456.55     ( 1.0570e-01, -)     (-,  5.5820e-02)   adaptive
2480         456.71     ( 1.0570e-01, -)     ( 5.8456e+04, -)   adaptive
2481         456.89     ( 1.0570e-01, -)     ( 3.6405e+04, -)   adaptive
2482         457.05     ( 1.0570e-01, -)     (-,  6.2054e-02)   adaptive
2483         457.22     ( 1.0570e-01, -)     (-,  5.5820e-02)   adaptive
2484         457.46     ( 1.0570e-01, -)     ( 4.9289e+04, -)   adaptive
2485         457.63     ( 1.0570e-01, -)     ( 4.3360e+04, -)   adaptive
2486         457.80     ( 1.0570e-01, -)     ( 1.5087e+04, -)   adaptive
2487         458.02     ( 1.0570e-01, -)     (-,  2.8890e-01)   random 
2488         458.25     ( 1.0570e-01, -)     ( 2.2139e+04, -)   adaptive
2489         458.44     ( 1.0570e-01, -)     ( 4.2126e+04, -)   adaptive
2490         458.61     ( 1.0570e-01, -)     ( 5.0960e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2491         458.80     ( 1.0570e-01, -)     (-,  3.7902e-01)   random 
2492         459.03     ( 1.0570e-01, -)     ( 6.0285e+04, -)   adaptive
2493         459.21     ( 1.0570e-01, -)     ( 5.2442e+04, -)   adaptive
2494         459.39     ( 1.0570e-01, -)     (-,  9.5606e-01)   random 
2495         459.61     ( 1.0570e-01, -)     (-,  1.0774e+00)   random 
2496         459.84     ( 1.0570e-01, -)     ( 1.0788e+04, -)   adaptive
2497         460.06     ( 1.0570e-01, -)     ( 6.2984e+04, -)   adaptive
2498         460.26     ( 1.0570e-01, -)     (-,  2.1364e-01)   random 
2499         460.53     ( 1.0570e-01, -)     (-,  9.4964e-01)   random 
2500         460.79     ( 1.0570e-01, -)     ( 5.0215e+04, -)   adaptive
2501         461.02     ( 1.0570e-01, -)     ( 3.8046e+04, -)   adaptive
2502         461.23     ( 1.0570e-01, -)     (-,  1.7848e+00)   random 
2503         461.47     ( 1.0570e-01, -)     (-,  3.2973e-01)   random 
2504         461.73     ( 1.0570e-01, -)     ( 4.4166e+04, -)   adaptive
2505         461.95     ( 1.0570e-01, -)     ( 3.6066e+04, -)   adaptive
2506         462.18     ( 1.0570e-01, -)     ( 3.8650e+04, -)   adaptive
2507         462.51     ( 1.0570e-01, -)     ( 3.8734e+04, -)   adaptive
2508         462.89     ( 1.0570e-01, -)     ( 5.8436e+04, -)   adaptive
2509         463.09     ( 1.0570e-01, -)     ( 2.0941e+04, -)   adaptive
2510         463.26     ( 1.0570e-01, -)     (-,  7.2356e-01)   random 
2511         463.58     ( 1.0570e-01, -)     (-,  1.5533e+00)   random 
2512         463.96     ( 1.0570e-01, -)     ( 6.8581e+04, -)   adaptive
2513         464.18     ( 1.0570e-01, -)     ( 6.3350e+04, -)   adaptive
2514         464.38     ( 1.0570e-01, -)     (-,  4.7002e-01)   random 
2515         464.72     ( 1.0570e-01, -)     (-,  1.6449e-01)   random 
2516         465.06     ( 1.0570e-01, -)     ( 1.0722e+04, -)   adaptive
2517         465.27     ( 1.0570e-01, -)     ( 5.6888e+04, -)   adaptive
2518         465.45     ( 1.0570e-01, -)     (-,  1.8966e+00)   random 
2519         465.79     ( 1.0570e-01, -)     (-,  1.1130e+00)   random 
2520         466.15     ( 1.0570e-01, -)     ( 4.4039e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2521         466.36     ( 1.0570e-01, -)     ( 3.0325e+04, -)   adaptive
2522         466.59     ( 1.0570e-01, -)     (-,  7.9308e-01)   random 
2523         466.93     ( 1.0570e-01, -)     (-,  3.6905e-01)   random 
2524         467.30     ( 1.0570e-01, -)     ( 6.4599e+04, -)   adaptive
2525         467.51     ( 1.0570e-01, -)     ( 3.8833e+04, -)   adaptive
2526         467.68     ( 1.0570e-01, -)     (-,  1.9468e+00)   random 
2527         467.97     ( 1.0570e-01, -)     ( 1.7269e+04, -)   random 
2528         468.31     ( 1.0570e-01, -)     ( 5.7340e+04, -)   adaptive
2529         468.51     ( 1.0570e-01, -)     ( 3.6139e+04, -)   adaptive
2530         468.70     ( 1.0570e-01, -)     (-,  1.1179e-01)   random 
2531         469.18     ( 1.0570e-01, -)     (-,  3.6510e-01)   random 
2532         469.73     ( 1.0570e-01, -)     ( 6.2619e+04, -)   adaptive
2533         469.93     ( 1.0570e-01, -)     ( 5.9213e+04, -)   adaptive
2534         470.11     ( 1.0570e-01, -)     (-,  1.2513e+00)   random 
2535         470.60     ( 1.0570e-01, -)     (-,  8.5988e-01)   random 
2536         471.14     ( 1.0570e-01, -)     ( 1.8105e+04, -)   adaptive
2537         471.37     ( 1.0570e-01, -)     ( 4.8466e+04, -)   adaptive
2538         471.56     ( 1.0570e-01, -)     (-,  2.4028e-01)   random 
2539         472.03     ( 1.0570e-01, -)     (-,  1.6272e+00)   random 
2540         472.57     ( 1.0570e-01, -)     (-,  2.9288e-01)   random 
2541         472.77     ( 1.0570e-01, -)     (-,  1.0605e+00)   random 
