The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1086         110.44     ( 1.3799e-01, -)     (-,  3.1167e-01)   random 
1087         110.58     ( 1.3799e-01, -)     ( 4.4250e+04, -)   adaptive
1088         110.66     ( 1.3799e-01, -)     ( 6.2471e+04, -)   adaptive
1089         110.76     ( 1.3799e-01, -)     (-,  6.5136e-02)   random 
1090         110.91     ( 1.3799e-01, -)     (-,  1.2023e+00)   random 
1091         111.06     ( 1.3799e-01, -)     ( 6.3611e+04, -)   adaptive
1092         111.14     ( 1.3799e-01, -)     ( 5.4441e+04, -)   adaptive
1093         111.24     ( 1.3799e-01, -)     (-,  1.1300e+00)   random 
1094         111.48     ( 1.3799e-01, -)     (-,  6.5782e-01)   random 
1095         111.69     ( 1.3799e-01, -)     ( 3.5372e+04, -)   adaptive
1096         111.80     ( 1.3799e-01, -)     ( 6.0652e+04, -)   adaptive
1097         111.89     ( 1.3799e-01, -)     ( 4.0692e+04, -)   adaptive
1098         112.12     ( 1.3799e-01, -)     (-,  2.5520e-01)   random 
1099         112.36     ( 1.3799e-01, -)     ( 6.1441e+04, -)   adaptive
1100         112.46     ( 1.3799e-01, -)     ( 4.9888e+04, -)   adaptive
1101         112.56     ( 1.3799e-01, -)     (-,  1.2592e+00)   random 
1102         112.80     ( 1.3799e-01, -)     (-,  6.2585e-01)   random 
1103         113.05     ( 1.3799e-01, -)     (-,  1.1381e+00)   random 
1104         113.16     ( 1.3799e-01, -)     (-,  9.0150e-03)   random 
1105         113.25     ( 1.3799e-01, -)     (-,  1.8854e+00)   random 
1106         113.47     ( 1.3799e-01, -)     (-,  9.4691e-01)   random 
1107         113.70     ( 1.3799e-01, -)     (-,  5.6110e-01)   random 
1108         113.80     ( 1.3799e-01, -)     ( 4.3507e+04, -)   random 
1109         113.90     ( 1.3799e-01, -)     (-,  1.4866e+00)   random 
1110         114.13     ( 1.3799e-01, -)     (-,  1.1254e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1111         114.37     ( 1.3799e-01, -)     (-,  1.3812e-01)   random 
1112         114.47     ( 1.3799e-01, -)     (-,  1.5813e+00)   random 
1113         114.56     ( 1.3799e-01, -)     (-,  1.0166e-01)   random 
1114         114.80     ( 1.3799e-01, -)     (-,  9.6780e-02)   random 
1115         115.02     ( 1.3799e-01, -)     (-,  1.2652e+00)   random 
1116         115.12     ( 1.3799e-01, -)     (-,  1.6530e+00)   random 
1117         115.22     ( 1.3799e-01, -)     (-,  2.0990e-01)   random 
1118         115.46     ( 1.3799e-01, -)     (-,  1.2543e-01)   random 
1119         116.36     ( 1.3799e-01, -)     (-,  4.3502e-01)   random 
1120         116.49     ( 1.3799e-01, -)     (-,  1.4686e+00)   random 
1121         116.55     ( 1.3799e-01, -)     (-,  1.4702e-01)   random 
1122         116.62     ( 1.3799e-01, -)     (-,  1.4017e+00)   random 
1123         116.68     ( 1.3799e-01, -)     (-,  8.6704e-01)   random 
1124         116.74     ( 1.3799e-01, -)     (-,  1.1066e+00)   random 
1125         116.81     ( 1.3799e-01, -)     (-,  7.0406e-02)   random 
1126         116.89     ( 1.3799e-01, -)     (-,  5.0818e-01)   random 
1127         116.93     ( 1.3799e-01, -)     (-,  1.0765e+00)   random 
1128         117.01     ( 1.3799e-01, -)     (-,  2.3340e-02)   adaptive
1129         117.08     ( 1.3799e-01, -)     (-,  5.9296e-02)   random 
1130         117.16     ( 1.3799e-01, -)     (-,  2.1957e+00)   random 
1131         117.23     ( 1.3799e-01, -)     (-,  7.5838e-01)   random 
1132         117.30     ( 1.3799e-01, -)     (-,  7.8601e-02)   random 
1133         117.37     ( 1.3799e-01, -)     (-,  3.1267e-02)   random 
1134         117.44     ( 1.3799e-01, -)     (-,  1.5874e+00)   random 
1135         117.51     ( 1.3799e-01, -)     (-,  8.9288e-01)   random 
1136         117.58     ( 1.3799e-01, -)     (-,  2.1837e-01)   random 
1137         117.63     ( 1.3799e-01, -)     (-,  5.9289e-02)   random 
1138         117.70     ( 1.3799e-01, -)     (-,  9.2002e-01)   random 
1139         117.76     ( 1.3799e-01, -)     (-,  1.3103e+00)   random 
1140         117.84     ( 1.3799e-01, -)     (-,  1.1500e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1141         117.90     ( 1.3799e-01, -)     (-,  1.9516e-01)   random 
1142         117.98     ( 1.3799e-01, -)     (-,  1.2806e+00)   random 
1143         118.03     ( 1.3799e-01, -)     (-,  8.9166e-01)   random 
1144         118.10     ( 1.3799e-01, -)     (-,  1.4357e+00)   random 
1145         118.15     ( 1.3799e-01, -)     (-,  4.5246e-01)   random 
1146         118.22     ( 1.3799e-01, -)     (-,  2.2205e-01)   random 
1147         118.27     ( 1.3799e-01, -)     (-,  1.5163e+00)   random 
1148         118.33     ( 1.3799e-01, -)     (-,  2.1788e-01)   random 
1149         118.47     ( 1.3799e-01, -)     (-,  8.5128e-01)   random 
1150         118.57     ( 1.3799e-01, -)     (-,  1.2352e+00)   random 
1151         118.67     ( 1.3799e-01, -)     (-,  6.4227e-01)   random 
1152         118.75     ( 1.3799e-01, -)     (-,  1.3715e-01)   random 
1153         118.84     ( 1.3799e-01, -)     (-,  1.2353e-01)   random 
1154         118.94     ( 1.3799e-01, -)     (-,  1.3794e+00)   random 
1155         119.02     ( 1.3799e-01, -)     (-,  1.2441e+00)   random 
1156         119.11     ( 1.3799e-01, -)     (-,  9.8279e-02)   random 
1157         119.19     ( 1.3799e-01, -)     (-,  1.3346e-02)   random 
1158         119.28     ( 1.3799e-01, -)     ( 6.3104e+04, -)   adaptive
1159         119.38     ( 1.3799e-01, -)     ( 7.1168e+04, -)   adaptive
1160         119.47     ( 1.3799e-01, -)     ( 6.2004e+04, -)   adaptive
1161         119.57     ( 1.3799e-01, -)     ( 5.5595e+04, -)   adaptive
1162         119.66     ( 1.3799e-01, -)     (-,  2.8627e-02)   adaptive
1163         119.78     ( 1.3799e-01, -)     (-,  4.4265e-03)   adaptive
1164         119.87     ( 1.3799e-01, -)     ( 6.4567e+04, -)   adaptive
1165         119.97     ( 1.3799e-01, -)     (-,  2.1729e-03)   adaptive
1166         120.06     ( 1.3799e-01, -)     ( 6.3260e+04, -)   adaptive
1167         120.15     ( 1.3799e-01, -)     ( 5.1625e+04, -)   adaptive
1168         120.25     ( 1.3799e-01, -)     ( 5.6568e+04, -)   adaptive
1169         120.34     ( 1.3799e-01, -)     ( 3.6819e+04, -)   adaptive
1170         120.44     ( 1.3799e-01, -)     (-,  9.3905e-03)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1171         120.54     ( 1.3799e-01, -)     ( 6.8447e+04, -)   adaptive
1172         120.62     ( 1.3799e-01, -)     ( 4.9688e+04, -)   adaptive
1173         120.72     ( 1.3799e-01, -)     (-,  7.0314e-01)   random 
1174         120.81     ( 1.3799e-01, -)     ( 6.7469e+04, -)   adaptive
1175         120.91     ( 1.3799e-01, -)     ( 4.4636e+04, -)   adaptive
1176         121.00     ( 1.3799e-01, -)     (-,  2.1445e+00)   random 
1177         121.10     ( 1.3799e-01, -)     ( 4.6780e+04, -)   random 
1178         121.20     ( 1.3799e-01, -)     (-,  2.7251e-02)   adaptive
1179         121.30     ( 1.3799e-01, -)     ( 6.1589e+04, -)   adaptive
1180         121.39     ( 1.3799e-01, -)     (-,  8.2178e-01)   random 
1181         121.52     ( 1.3799e-01, -)     (-,  2.6010e-01)   random 
1182         121.64     ( 1.3799e-01, -)     ( 6.5814e+04, -)   adaptive
1183         121.76     ( 1.3799e-01, -)     ( 4.0905e+04, -)   adaptive
1184         121.86     ( 1.3799e-01, -)     (-,  1.6646e-01)   random 
1185         121.97     ( 1.3799e-01, -)     (-,  8.3722e-01)   random 
1186         122.10     ( 1.3799e-01, -)     ( 4.8855e+04, -)   adaptive
1187         122.20     ( 1.3799e-01, -)     ( 6.7135e+04, -)   adaptive
1188         122.29     ( 1.3799e-01, -)     (-,  1.3683e+00)   random 
1189         122.41     ( 1.3799e-01, -)     (-,  2.0228e+00)   random 
1190         122.52     ( 1.3799e-01, -)     ( 5.6706e+04, -)   adaptive
1191         122.62     ( 1.3799e-01, -)     ( 5.7015e+04, -)   adaptive
1192         122.71     ( 1.3799e-01, -)     (-,  1.7196e-01)   random 
1193         122.89     ( 1.3799e-01, -)     (-,  1.2952e+00)   random 
1194         123.05     ( 1.3799e-01, -)     ( 5.9076e+04, -)   adaptive
1195         123.14     ( 1.3799e-01, -)     ( 6.6546e+04, -)   adaptive
1196         123.22     ( 1.3799e-01, -)     (-,  1.0021e+00)   random 
1197         123.36     ( 1.3799e-01, -)     (-,  4.0190e-01)   random 
1198         123.50     ( 1.3799e-01, -)     ( 6.3906e+04, -)   adaptive
1199         123.61     ( 1.3799e-01, -)     ( 7.0988e+04, -)   adaptive
1200         123.70     ( 1.3799e-01, -)     (-,  6.8580e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1201         123.88     ( 1.3799e-01, -)     (-,  1.9376e+00)   random 
1202         124.04     ( 1.3799e-01, -)     ( 3.8665e+04, -)   adaptive
1203         124.15     ( 1.3799e-01, -)     ( 7.2126e+04, -)   adaptive
1204         124.25     ( 1.3799e-01, -)     (-,  7.4601e-01)   random 
1205         124.50     ( 1.3799e-01, -)     (-,  1.6342e-01)   random 
1206         124.75     ( 1.3799e-01, -)     (-,  5.5540e-01)   random 
1207         124.86     ( 1.3799e-01, -)     (-,  1.8934e+00)   random 
1208         124.94     ( 1.3799e-01, -)     (-,  3.0019e-01)   random 
1209         125.21     ( 1.3799e-01, -)     (-,  4.0091e-01)   random 
1210         125.46     ( 1.3799e-01, -)     (-,  1.8254e+00)   random 
1211         125.55     ( 1.3799e-01, -)     (-,  7.4041e-02)   random 
1212         125.64     ( 1.3799e-01, -)     (-,  7.1519e-02)   random 
1213         125.89     ( 1.3799e-01, -)     (-,  7.7144e-01)   random 
1214         126.15     ( 1.3799e-01, -)     (-,  1.7034e+00)   random 
1215         126.25     ( 1.3799e-01, -)     (-,  1.0915e-01)   random 
1216         126.32     ( 1.3799e-01, -)     (-,  1.4287e+00)   random 
1217         126.58     ( 1.3799e-01, -)     (-,  9.8020e-01)   random 
1218         126.88     ( 1.3799e-01, -)     (-,  7.9825e-01)   random 
1219         126.98     ( 1.3799e-01, -)     (-,  3.2091e-01)   random 
1220         127.36     ( 1.3799e-01, -)     (-,  9.2737e-01)   random 
1221         127.49     ( 1.3799e-01, -)     (-,  1.1917e+00)   random 
1222         127.54     ( 1.3799e-01, -)     (-,  1.2661e+00)   random 
1223         127.61     ( 1.3799e-01, -)     (-,  1.0464e-01)   random 
1224         127.67     ( 1.3799e-01, -)     (-,  4.4297e-01)   random 
1225         127.74     ( 1.3799e-01, -)     (-,  1.1108e-01)   random 
1226         127.79     ( 1.3799e-01, -)     (-,  7.1788e-02)   random 
1227         127.87     ( 1.3799e-01, -)     (-,  2.1237e+00)   random 
1228         127.93     ( 1.3799e-01, -)     (-,  1.5001e+00)   random 
1229         128.00     ( 1.3799e-01, -)     (-,  1.2433e-01)   random 
1230         128.05     ( 1.3799e-01, -)     (-,  1.9230e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1231         128.11     ( 1.3799e-01, -)     (-,  1.3592e+00)   random 
1232         128.17     ( 1.3799e-01, -)     (-,  1.1722e+00)   random 
1233         128.24     ( 1.3799e-01, -)     (-,  7.6737e-01)   random 
1234         128.29     ( 1.3799e-01, -)     (-,  1.6361e-01)   random 
1235         128.37     ( 1.3799e-01, -)     (-,  5.9311e-01)   random 
1236         128.44     ( 1.3799e-01, -)     (-,  7.3759e-01)   random 
1237         128.52     ( 1.3799e-01, -)     (-,  1.2115e+00)   random 
1238         128.58     ( 1.3799e-01, -)     (-,  5.8524e-02)   random 
1239         128.65     ( 1.3799e-01, -)     (-,  1.8957e+00)   random 
1240         128.71     ( 1.3799e-01, -)     (-,  1.1925e-01)   random 
1241         128.78     ( 1.3799e-01, -)     (-,  8.4214e-01)   random 
1242         128.82     ( 1.3799e-01, -)     (-,  1.2950e+00)   random 
1243         128.89     ( 1.3799e-01, -)     (-,  6.0035e-01)   random 
1244         128.95     ( 1.3799e-01, -)     (-,  3.8785e-01)   random 
1245         129.03     ( 1.3799e-01, -)     (-,  1.7360e-01)   random 
1246         129.08     ( 1.3799e-01, -)     (-,  1.3825e+00)   random 
1247         129.14     ( 1.3799e-01, -)     (-,  1.0863e-01)   random 
1248         129.20     ( 1.3799e-01, -)     (-,  8.2980e-01)   random 
1249         129.26     ( 1.3799e-01, -)     (-,  1.0588e+00)   random 
1250         129.39     ( 1.3799e-01, -)     (-,  1.7631e+00)   random 
1251         129.48     ( 1.3799e-01, -)     (-,  2.1128e-01)   random 
1252         129.57     ( 1.3799e-01, -)     (-,  3.1762e-02)   random 
1253         129.66     ( 1.3799e-01, -)     (-,  1.2606e+00)   random 
1254         129.75     ( 1.3799e-01, -)     (-,  1.2689e+00)   random 
1255         129.84     ( 1.3799e-01, -)     (-,  1.8647e-01)   random 
1256         129.93     ( 1.3799e-01, -)     (-,  1.3021e-01)   random 
1257         130.03     ( 1.3799e-01, -)     (-,  1.7126e-01)   random 
1258         130.13     ( 1.3799e-01, -)     (-,  1.6683e-01)   random 
1259         130.23     ( 1.3799e-01, -)     ( 4.3945e+04, -)   adaptive
1260         130.34     ( 1.3799e-01, -)     ( 6.3837e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1261         130.43     ( 1.3799e-01, -)     ( 3.9361e+04, -)   adaptive
1262         130.52     ( 1.3799e-01, -)     ( 4.5850e+04, -)   adaptive
1263         130.62     ( 1.3799e-01, -)     ( 5.6722e+04, -)   adaptive
1264         130.73     ( 1.3799e-01, -)     ( 4.7060e+04, -)   adaptive
1265         130.82     ( 1.3799e-01, -)     ( 4.7393e+04, -)   adaptive
1266         130.92     ( 1.3799e-01, -)     ( 3.4856e+04, -)   adaptive
1267         131.03     ( 1.3799e-01, -)     ( 5.4037e+04, -)   adaptive
1268         131.12     ( 1.3799e-01, -)     ( 4.7814e+04, -)   adaptive
1269         131.21     ( 1.3799e-01, -)     ( 1.9591e+04, -)   adaptive
1270         131.32     ( 1.3799e-01, -)     ( 1.1900e+04, -)   adaptive
1271         131.42     ( 1.3799e-01, -)     ( 5.5425e+04, -)   adaptive
1272         131.53     ( 1.3799e-01, -)     ( 5.0452e+04, -)   adaptive
1273         131.61     ( 1.3799e-01, -)     (-,  1.6344e+00)   random 
1274         131.71     ( 1.3799e-01, -)     (-,  6.6036e-01)   random 
1275         131.81     ( 1.3799e-01, -)     ( 3.7242e+04, -)   adaptive
1276         131.91     ( 1.3799e-01, -)     ( 4.7993e+04, -)   adaptive
1277         132.01     ( 1.3799e-01, -)     (-,  1.8291e-01)   random 
1278         132.11     ( 1.3799e-01, -)     (-,  5.5700e-01)   random 
1279         132.20     ( 1.3799e-01, -)     ( 3.1185e+04, -)   adaptive
1280         132.31     ( 1.3799e-01, -)     ( 4.7633e+04, -)   adaptive
1281         132.40     ( 1.3799e-01, -)     (-,  1.4349e+00)   random 
1282         132.51     ( 1.3799e-01, -)     (-,  1.8776e+00)   random 
1283         132.63     ( 1.3799e-01, -)     ( 5.8050e+04, -)   adaptive
1284         132.73     ( 1.3799e-01, -)     ( 5.2929e+04, -)   adaptive
1285         132.82     ( 1.3799e-01, -)     ( 4.9099e+03, -)   adaptive
1286         132.95     ( 1.3799e-01, -)     (-,  1.1538e+00)   random 
1287         133.07     ( 1.3799e-01, -)     ( 5.4382e+04, -)   adaptive
1288         133.16     ( 1.3799e-01, -)     ( 4.8591e+04, -)   adaptive
1289         133.26     ( 1.3799e-01, -)     (-,  6.4255e-02)   random 
1290         133.39     ( 1.3799e-01, -)     (-,  1.5679e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1291         133.50     ( 1.3799e-01, -)     ( 5.9759e+04, -)   adaptive
1292         133.60     ( 1.3799e-01, -)     ( 5.5538e+04, -)   adaptive
1293         133.70     ( 1.3799e-01, -)     (-,  1.0767e+00)   random 
1294         133.82     ( 1.3799e-01, -)     (-,  7.1056e-01)   random 
1295         133.94     ( 1.3799e-01, -)     ( 5.9281e+04, -)   adaptive
1296         134.05     ( 1.3799e-01, -)     ( 5.4811e+04, -)   adaptive
1297         134.14     ( 1.3799e-01, -)     (-,  3.1380e-01)   random 
1298         134.32     ( 1.3799e-01, -)     (-,  1.5647e+00)   random 
1299         134.47     ( 1.3799e-01, -)     ( 3.9568e+04, -)   adaptive
1300         134.58     ( 1.3799e-01, -)     ( 1.1743e+04, -)   adaptive
1301         134.67     ( 1.3799e-01, -)     (-,  9.7590e-01)   random 
1302         134.84     ( 1.3799e-01, -)     (-,  1.2745e+00)   random 
1303         135.00     ( 1.3799e-01, -)     ( 5.4356e+04, -)   adaptive
1304         135.12     ( 1.3799e-01, -)     ( 6.0393e+04, -)   adaptive
1305         135.22     ( 1.3799e-01, -)     (-,  1.7780e+00)   random 
1306         135.38     ( 1.3799e-01, -)     (-,  2.5584e-01)   random 
1307         135.55     ( 1.3799e-01, -)     ( 6.1721e+04, -)   adaptive
1308         135.63     ( 1.3799e-01, -)     ( 6.2681e+04, -)   adaptive
1309         135.73     ( 1.3799e-01, -)     (-,  5.4520e-02)   random 
1310         136.00     ( 1.3799e-01, -)     (-,  1.3821e+00)   random 
1311         136.25     ( 1.3799e-01, -)     ( 3.2340e+04, -)   adaptive
1312         136.35     ( 1.3799e-01, -)     ( 2.3266e+04, -)   adaptive
1313         136.45     ( 1.3799e-01, -)     (-,  8.7583e-01)   random 
1314         136.72     ( 1.3799e-01, -)     (-,  3.3034e-01)   random 
1315         136.99     ( 1.3799e-01, -)     ( 3.1936e+04, -)   adaptive
1316         137.10     ( 1.3799e-01, -)     ( 5.8947e+04, -)   adaptive
1317         137.21     ( 1.3799e-01, -)     (-,  1.1821e-01)   random 
1318         137.46     ( 1.3799e-01, -)     (-,  6.7124e-01)   random 
1319         137.74     ( 1.3799e-01, -)     (-,  1.3397e+00)   random 
1320         137.84     ( 1.3799e-01, -)     (-,  6.2675e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1321         137.94     ( 1.3799e-01, -)     (-,  1.5757e-01)   random 
1322         138.23     ( 1.3799e-01, -)     (-,  6.0167e-02)   random 
1323         138.48     ( 1.3799e-01, -)     (-,  1.6943e+00)   random 
1324         138.57     ( 1.3799e-01, -)     (-,  4.1052e-02)   random 
1325         138.67     ( 1.3799e-01, -)     (-,  1.4578e+00)   random 
1326         138.94     ( 1.3799e-01, -)     (-,  2.9803e-01)   random 
1327         139.22     ( 1.3799e-01, -)     (-,  9.2105e-02)   random 
1328         139.32     ( 1.3799e-01, -)     (-,  1.5507e+00)   random 
1329         139.42     ( 1.3799e-01, -)     (-,  7.9701e-01)   random 
