The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2273         706.07     ( 4.5785e+03, -)     (-,  2.7012e+00)   random 
2274         706.75     ( 4.5785e+03, -)     (-,  7.6117e-01)   random 
2275         707.24     ( 4.5785e+03, -)     (-,  7.7411e-01)   random 
2276         707.37     ( 4.5785e+03, -)     (-,  2.4208e+00)   random 
2277         707.51     ( 4.5785e+03, -)     (-,  2.6073e+00)   random 
2278         707.74     ( 4.5785e+03, -)     (-,  2.1770e+00)   random 
2279         707.92     ( 4.5785e+03, -)     (-,  2.1323e+00)   random 
2280         708.03     ( 4.5785e+03, -)     (-,  2.3898e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2281         708.16     ( 4.5785e+03, -)     (-,  2.7250e+00)   random 
2282         708.27     ( 4.5785e+03, -)     (-,  9.9287e-01)   random 
2283         709.25     ( 4.5785e+03, -)     (-,  9.5960e-01)   random 
2284         709.51     ( 4.5785e+03, -)     (-,  2.8900e+00)   random 
2285         709.65     ( 4.5785e+03, -)     (-,  1.8067e+00)   random 
2286         709.73     ( 4.5785e+03, -)     (-,  1.8640e+00)   random 
2287         709.91     ( 4.5785e+03, -)     (-,  2.5889e+00)   random 
2288         709.98     ( 4.5785e+03, -)     (-,  1.9698e+00)   random 
2289         710.13     ( 4.5785e+03, -)     (-,  1.3323e+00)   random 
2290         710.29     ( 4.5785e+03, -)     (-,  2.1290e+00)   random 
2291         710.46     ( 4.5785e+03, -)     (-,  1.7395e+00)   random 
2292         710.82     ( 4.5785e+03, -)     (-,  2.0163e+00)   random 
2293         711.42     ( 4.5785e+03, -)     (-,  1.9953e+00)   random 
2294         711.65     ( 4.5785e+03, -)     (-,  2.8716e+00)   random 
2295         711.79     ( 4.5785e+03, -)     (-,  1.9512e+00)   random 
2296         712.07     ( 4.5785e+03, -)     (-,  2.0564e+00)   random 
2297         712.23     ( 4.5785e+03, -)     (-,  1.8330e+00)   random 
2298         712.38     ( 4.5785e+03, -)     (-,  1.3333e+00)   random 
2299         712.51     ( 4.5785e+03, -)     (-,  2.1646e+00)   random 
2300         712.70     ( 4.5785e+03, -)     (-,  2.3614e+00)   random 
2301         712.86     ( 4.5785e+03, -)     (-,  1.9915e+00)   random 
2302         713.10     ( 4.5785e+03, -)     (-,  2.0056e+00)   random 
2303         713.77     ( 4.5785e+03, -)     (-,  1.1940e+00)   random 
2304         714.74     ( 4.5785e+03, -)     (-,  7.8405e-01)   adaptive
2305         714.98     ( 4.5785e+03, -)     (-,  5.9594e-01)   adaptive
2306         715.15     ( 4.5785e+03, -)     (-,  3.2324e-01)   adaptive
2307         715.34     ( 4.5785e+03, -)     (-,  5.8214e-01)   adaptive
2308         715.53     ( 4.5785e+03, -)     (-,  7.4510e-01)   adaptive
2309         715.71     ( 4.5785e+03, -)     (-,  1.5125e+00)   random 
2310         715.89     ( 4.5785e+03, -)     (-,  3.4900e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2311         716.05     ( 4.5785e+03, -)     (-,  1.0270e+00)   adaptive
2312         716.21     ( 4.5785e+03, -)     (-,  7.9319e-01)   adaptive
2313         717.12     ( 4.5785e+03, -)     (-,  8.5716e-01)   adaptive
2314         717.77     ( 4.5785e+03, -)     (-,  3.7097e-01)   adaptive
2315         718.08     ( 4.5785e+03, -)     (-,  1.5635e-01)   adaptive
2316         718.37     ( 4.5785e+03, -)     (-,  5.1038e-01)   adaptive
2317         718.61     ( 4.5785e+03, -)     (-,  9.9582e-01)   adaptive
2318         718.84     ( 4.5785e+03, -)     (-,  8.2890e-01)   adaptive
2319         719.12     ( 4.5785e+03, -)     (-,  3.2008e-01)   adaptive
2320         719.31     ( 4.5785e+03, -)     (-,  3.2277e-01)   adaptive
2321         719.51     ( 4.5785e+03, -)     (-,  2.5523e-01)   adaptive
2322         719.70     ( 4.5785e+03, -)     (-,  4.0112e-01)   adaptive
2323         720.40     ( 4.5785e+03, -)     (-,  3.1237e-01)   adaptive
2324         721.01     ( 4.5785e+03, -)     (-,  3.1031e-01)   adaptive
2325         721.59     ( 4.5785e+03, -)     (-,  2.7279e-01)   adaptive
2326         721.78     ( 4.5785e+03, -)     (-,  4.0678e-01)   adaptive
2327         721.93     ( 4.5785e+03, -)     (-,  3.6484e-01)   adaptive
2328         722.30     ( 4.5785e+03, -)     (-,  1.5617e-01)   adaptive
2329         722.59     ( 4.5785e+03, -)     (-,  2.0651e-01)   adaptive
2330         722.75     ( 4.5785e+03, -)     (-,  4.4048e-02)   adaptive
2331         722.89     ( 4.5785e+03, -)     (-,  7.5750e-02)   adaptive
2332         723.08     ( 4.5785e+03, -)     (-,  1.5629e-01)   adaptive
2333         723.68     ( 4.5785e+03, -)     (-,  1.0234e-01)   adaptive
2334         724.30     ( 4.5785e+03, -)     (-,  1.7728e-01)   adaptive
2335         724.86     ( 4.5785e+03, -)     (-,  1.7243e-01)   adaptive
2336         725.00     ( 4.5785e+03, -)     (-,  1.5620e-01)   adaptive
2337         725.15     ( 4.5785e+03, -)     (-,  1.1344e-01)   adaptive
2338         725.32     ( 4.5785e+03, -)     (-,  1.9516e-01)   adaptive
2339         725.72     ( 4.5785e+03, -)     ( 1.0290e+05, -)   adaptive
2340         725.90     ( 4.5785e+03, -)     (-,  4.4836e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2341         726.06     ( 4.5785e+03, -)     (-,  1.2497e-01)   adaptive
2342         726.35     ( 4.5785e+03, -)     (-,  9.7013e-02)   adaptive
2343         727.24     ( 4.5785e+03, -)     (-,  5.2411e-03)   adaptive
2344         727.42     ( 4.5785e+03, -)     (-,  4.4486e-02)   adaptive
2345         727.76     ( 4.5785e+03, -)     (-,  1.4188e-01)   adaptive
2346         728.01     ( 4.5785e+03, -)     (-,  7.7469e-02)   adaptive
2347         728.20     ( 4.5785e+03, -)     (-,  3.9219e-02)   adaptive
2348         728.41     ( 4.5785e+03, -)     (-,  1.2752e+00)   adaptive
2349         728.59     ( 4.5785e+03, -)     (-,  4.4263e-02)   adaptive
2350         728.77     ( 4.5785e+03, -)     (-,  4.5055e-01)   adaptive
2351         728.95     ( 4.5785e+03, -)     (-,  2.4984e+00)   random 
2352         729.13     ( 4.5785e+03, -)     (-,  2.2261e+00)   random 
2353         729.38     ( 4.5785e+03, -)     (-,  1.9628e+00)   adaptive
2354         729.96     ( 4.5785e+03, -)     (-,  2.7172e+00)   random 
2355         730.10     ( 4.5785e+03, -)     (-,  1.3532e+00)   adaptive
2356         730.30     ( 4.5785e+03, -)     (-,  1.7040e+00)   random 
2357         730.69     ( 4.5785e+03, -)     (-,  5.0016e-01)   adaptive
2358         731.18     ( 4.5785e+03, -)     (-,  2.1582e+00)   random 
2359         731.32     ( 4.5785e+03, -)     (-,  1.7023e-01)   adaptive
2360         731.52     ( 4.5785e+03, -)     (-,  1.3694e+00)   random 
2361         731.70     ( 4.5785e+03, -)     (-,  2.3161e+00)   random 
2362         732.08     ( 4.5785e+03, -)     (-,  2.0100e+00)   random 
2363         732.30     ( 4.5785e+03, -)     (-,  1.2527e+00)   random 
2364         732.71     ( 4.5785e+03, -)     (-,  1.9188e+00)   random 
2365         732.92     ( 4.5785e+03, -)     (-,  1.7482e+00)   random 
2366         733.08     ( 4.5785e+03, -)     (-,  2.5643e+00)   random 
2367         733.42     ( 4.5785e+03, -)     (-,  2.5464e+00)   random 
2368         734.80     ( 4.5785e+03, -)     (-,  5.9657e-01)   random 
2369         735.05     ( 4.5785e+03, -)     (-,  1.2778e+00)   random 
2370         735.17     ( 4.5785e+03, -)     (-,  1.4417e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2371         735.27     ( 4.5785e+03, -)     (-,  1.7783e+00)   random 
2372         735.36     ( 4.5785e+03, -)     (-,  1.8685e+00)   random 
2373         735.49     ( 4.5785e+03, -)     (-,  5.4790e-01)   adaptive
2374         735.54     ( 4.5785e+03, -)     (-,  2.2621e+00)   random 
2375         735.68     ( 4.5785e+03, -)     (-,  2.3193e+00)   random 
2376         735.81     ( 4.5785e+03, -)     (-,  1.8845e+00)   random 
2377         736.68     ( 4.5785e+03, -)     (-,  2.4657e+00)   random 
2378         736.91     ( 4.5785e+03, -)     (-,  2.9586e+00)   random 
2379         737.11     ( 4.5785e+03, -)     (-,  1.9598e+00)   random 
2380         737.39     ( 4.5785e+03, -)     (-,  1.8780e+00)   random 
2381         737.51     ( 4.5785e+03, -)     (-,  2.1689e+00)   random 
2382         737.66     ( 4.5785e+03, -)     (-,  1.2989e+00)   random 
2383         737.82     ( 4.5785e+03, -)     (-,  1.9107e+00)   random 
2384         737.89     ( 4.5785e+03, -)     (-,  2.2204e+00)   random 
2385         738.17     ( 4.5785e+03, -)     (-,  2.3205e+00)   random 
2386         739.14     ( 4.5785e+03, -)     (-,  2.7149e+00)   random 
2387         739.27     ( 4.5785e+03, -)     (-,  1.8895e+00)   random 
2388         739.40     ( 4.5785e+03, -)     (-,  2.7303e+00)   random 
2389         739.66     ( 4.5785e+03, -)     (-,  2.0822e+00)   random 
2390         739.81     ( 4.5785e+03, -)     (-,  2.3761e+00)   random 
2391         739.93     ( 4.5785e+03, -)     (-,  2.4635e-01)   random 
2392         740.06     ( 4.5785e+03, -)     (-,  1.6958e+00)   random 
2393         740.21     ( 4.5785e+03, -)     (-,  2.3563e+00)   random 
2394         740.29     ( 4.5785e+03, -)     (-,  2.1207e+00)   random 
2395         740.46     ( 4.5785e+03, -)     (-,  2.7285e+00)   random 
2396         741.68     ( 4.5785e+03, -)     (-,  1.8633e+00)   random 
2397         741.82     ( 4.5785e+03, -)     (-,  1.5443e+00)   random 
2398         742.14     ( 4.5785e+03, -)     (-,  2.4967e+00)   random 
2399         742.31     ( 4.5785e+03, -)     (-,  2.0380e+00)   random 
2400         742.49     ( 4.5785e+03, -)     (-,  6.4063e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2401         742.64     ( 4.5785e+03, -)     (-,  2.2616e+00)   random 
2402         742.83     ( 4.5785e+03, -)     (-,  2.3292e+00)   random 
2403         743.16     ( 4.5785e+03, -)     (-,  1.1903e+00)   random 
2404         743.35     ( 4.5785e+03, -)     (-,  1.5256e+00)   random 
2405         744.04     ( 4.5785e+03, -)     (-,  1.9826e+00)   random 
2406         744.63     ( 4.5785e+03, -)     (-,  3.9777e-01)   random 
2407         745.23     ( 4.5785e+03, -)     (-,  5.9841e-01)   adaptive
2408         745.41     ( 4.5785e+03, -)     (-,  8.9564e-01)   adaptive
2409         745.66     ( 4.5785e+03, -)     (-,  4.8857e-01)   adaptive
2410         745.85     ( 4.5785e+03, -)     (-,  6.2494e-01)   adaptive
2411         746.01     ( 4.5785e+03, -)     (-,  1.2117e+00)   adaptive
2412         746.17     ( 4.5785e+03, -)     (-,  1.3857e+00)   adaptive
2413         746.38     ( 4.5785e+03, -)     (-,  6.5200e-01)   adaptive
2414         746.56     ( 4.5785e+03, -)     (-,  3.9194e-01)   adaptive
2415         747.26     ( 4.5785e+03, -)     (-,  7.8551e-01)   adaptive
2416         747.97     ( 4.5785e+03, -)     (-,  8.3486e-01)   adaptive
2417         748.57     ( 4.5785e+03, -)     (-,  2.4693e-01)   adaptive
2418         748.74     ( 4.5785e+03, -)     (-,  7.0341e-01)   adaptive
2419         748.91     ( 4.5785e+03, -)     (-,  5.3424e-01)   adaptive
2420         749.06     ( 4.5785e+03, -)     (-,  5.9566e-01)   adaptive
2421         749.20     ( 4.5785e+03, -)     (-,  4.3080e-01)   adaptive
2422         749.37     ( 4.5785e+03, -)     (-,  3.1823e-01)   adaptive
2423         749.51     ( 4.5785e+03, -)     (-,  3.4730e-01)   adaptive
2424         749.68     ( 4.5785e+03, -)     (-,  6.5443e-01)   adaptive
2425         750.29     ( 4.5785e+03, -)     (-,  1.8785e-01)   adaptive
2426         750.68     ( 4.5785e+03, -)     (-,  5.0407e-01)   adaptive
2427         751.29     ( 4.5785e+03, -)     (-,  6.4517e-01)   adaptive
2428         751.59     ( 4.5785e+03, -)     (-,  2.4010e-01)   adaptive
2429         751.78     ( 4.5785e+03, -)     (-,  2.9430e-01)   adaptive
2430         751.95     ( 4.5785e+03, -)     (-,  4.8205e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2431         752.27     ( 4.5785e+03, -)     (-,  2.4495e-01)   adaptive
2432         752.46     ( 4.5785e+03, -)     (-,  7.9190e-03)   adaptive
2433         752.65     ( 4.5785e+03, -)     (-,  2.1547e-01)   adaptive
2434         752.84     ( 4.5785e+03, -)     (-,  1.6135e-01)   adaptive
2435         753.37     ( 4.5785e+03, -)     ( 5.5630e+04, -)   adaptive
2436         753.71     ( 4.5785e+03, -)     ( 5.3283e+04, -)   adaptive
2437         754.16     ( 4.5785e+03, -)     (-,  1.3855e-01)   adaptive
2438         754.43     ( 4.5785e+03, -)     (-,  1.8765e-01)   adaptive
2439         754.62     ( 4.5785e+03, -)     (-,  2.8655e-01)   adaptive
2440         754.98     ( 4.5785e+03, -)     ( 7.2868e+04, -)   adaptive
2441         755.34     ( 4.5785e+03, -)     (-,  1.3702e-01)   adaptive
2442         755.53     ( 4.5785e+03, -)     (-,  7.8466e-02)   adaptive
2443         755.71     ( 4.5785e+03, -)     (-,  9.1599e-02)   adaptive
2444         755.88     ( 4.5785e+03, -)     (-,  2.4695e+00)   random 
2445         756.33     ( 4.5785e+03, -)     (-,  1.5863e+00)   adaptive
2446         756.62     ( 4.5785e+03, -)     (-,  7.5216e-02)   adaptive
2447         756.79     ( 4.5785e+03, -)     (-,  2.1686e+00)   random 
2448         756.95     ( 4.5785e+03, -)     (-,  1.4371e+00)   random 
2449         757.13     ( 4.5785e+03, -)     (-,  2.3490e-01)   adaptive
2450         757.34     ( 4.5785e+03, -)     (-,  2.3146e+00)   random 
2451         757.54     ( 4.5785e+03, -)     (-,  1.5681e+00)   adaptive
2452         757.89     ( 4.5785e+03, -)     (-,  2.5623e+00)   random 
2453         758.08     ( 4.5785e+03, -)     (-,  1.7796e+00)   random 
2454         758.73     ( 4.5785e+03, -)     (-,  2.3733e+00)   random 
2455         759.02     ( 4.5785e+03, -)     (-,  2.1346e+00)   random 
2456         759.20     ( 4.5785e+03, -)     (-,  2.0486e+00)   random 
2457         759.36     ( 4.5785e+03, -)     (-,  2.5990e+00)   random 
2458         759.57     ( 4.5785e+03, -)     (-,  1.2846e+00)   random 
2459         759.77     ( 4.5785e+03, -)     (-,  3.4239e-01)   adaptive
2460         759.95     ( 4.5785e+03, -)     (-,  2.0455e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2461         760.15     ( 4.5785e+03, -)     (-,  2.2446e+00)   random 
2462         760.35     ( 4.5785e+03, -)     (-,  1.9704e+00)   random 
2463         760.99     ( 4.5785e+03, -)     (-,  2.7745e+00)   random 
2464         762.35     ( 4.5785e+03, -)     (-,  1.1026e-01)   adaptive
2465         762.63     ( 4.5785e+03, -)     (-,  1.1193e+00)   random 
2466         762.69     ( 4.5785e+03, -)     (-,  2.0096e+00)   random 
2467         762.86     ( 4.5785e+03, -)     (-,  1.3473e+00)   random 
2468         762.92     ( 4.5785e+03, -)     (-,  2.5162e+00)   random 
2469         763.09     ( 4.5785e+03, -)     (-,  1.9828e+00)   random 
2470         763.14     ( 4.5785e+03, -)     (-,  2.1065e+00)   random 
2471         763.31     ( 4.5785e+03, -)     (-,  1.6679e+00)   random 
2472         763.97     ( 4.5785e+03, -)     (-,  1.2020e+00)   random 
2473         764.42     ( 4.5785e+03, -)     (-,  2.3340e+00)   random 
2474         764.55     ( 4.5785e+03, -)     (-,  1.7289e+00)   random 
2475         764.74     ( 4.5785e+03, -)     (-,  2.5679e+00)   random 
2476         764.87     ( 4.5785e+03, -)     (-,  2.8773e+00)   random 
2477         765.01     ( 4.5785e+03, -)     (-,  1.9149e+00)   random 
2478         765.14     ( 4.5785e+03, -)     (-,  2.3675e+00)   random 
2479         765.29     ( 4.5785e+03, -)     (-,  1.9509e+00)   random 
2480         765.88     ( 4.5785e+03, -)     (-,  1.5963e+00)   random 
2481         766.20     ( 4.5785e+03, -)     (-,  2.1827e+00)   random 
2482         766.51     ( 4.5785e+03, -)     (-,  2.4871e+00)   random 
2483         766.64     ( 4.5785e+03, -)     (-,  1.9362e+00)   random 
2484         766.71     ( 4.5785e+03, -)     (-,  6.0180e-01)   random 
2485         766.89     ( 4.5785e+03, -)     (-,  2.0151e+00)   random 
2486         767.00     ( 4.5785e+03, -)     (-,  2.5666e+00)   random 
2487         767.18     ( 4.5785e+03, -)     (-,  2.0169e+00)   random 
2488         767.29     ( 4.5785e+03, -)     (-,  2.0122e+00)   random 
2489         767.42     ( 4.5785e+03, -)     (-,  3.2835e+00)   random 
2490         768.20     ( 4.5785e+03, -)     (-,  2.1803e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2491         768.53     ( 4.5785e+03, -)     (-,  1.8443e+00)   random 
2492         768.88     ( 4.5785e+03, -)     (-,  1.9253e+00)   random 
2493         769.02     ( 4.5785e+03, -)     (-,  2.5291e+00)   random 
2494         769.35     ( 4.5785e+03, -)     (-,  1.8723e+00)   random 
2495         769.54     ( 4.5785e+03, -)     (-,  1.8011e+00)   random 
2496         769.71     ( 4.5785e+03, -)     (-,  1.7730e+00)   random 
2497         769.88     ( 4.5785e+03, -)     (-,  2.4997e+00)   random 
2498         770.45     ( 4.5785e+03, -)     (-,  1.9535e+00)   random 
2499         770.63     ( 4.5785e+03, -)     (-,  2.5883e+00)   random 
2500         771.04     ( 4.5785e+03, -)     (-,  2.4530e+00)   random 
2501         771.32     ( 4.5785e+03, -)     (-,  2.4997e+00)   adaptive
2502         771.55     ( 4.5785e+03, -)     (-,  4.2477e-01)   random 
2503         772.25     ( 4.5785e+03, -)     (-,  1.7388e-05)   adaptive
2504         772.43     ( 4.5785e+03, -)     (-,  3.8661e-01)   random 
2505         772.61     ( 4.5785e+03, -)     (-,  8.3633e-01)   adaptive
2506         772.77     ( 4.5785e+03, -)     (-,  7.5994e-02)   adaptive
2507         773.21     ( 4.5785e+03, -)     (-,  1.2057e+00)   adaptive
2508         773.91     ( 4.5785e+03, -)     (-,  6.7581e-01)   adaptive
2509         774.13     ( 4.5785e+03, -)     (-,  2.9012e-01)   adaptive
