2026-09-10 16:13:36,143 INFO  Logger.cs: 70 - 
2026-09-10 16:20:57,358 INFO  ExportHelper.cs: 196 - Found 4 hidden components 04_06_FL_001-1, 05_01_TI_R_007-1, Patella_v3_template-1, Patella_v5-1
2026-09-10 16:20:57,359 INFO  ExportHelper.cs: 197 - Hiding all components
2026-09-10 16:20:57,524 INFO  ExportHelper.cs: 204 - Beginning individual files export
2026-09-10 16:20:57,528 INFO  ExportHelper.cs: 270 - Exporting link: base_link
2026-09-10 16:20:57,529 INFO  ExportHelper.cs: 272 - Link base_link has 0 children
2026-09-10 16:20:57,529 INFO  ExportHelper.cs: 317 - base_link: Exporting STL with coordinate frame Tibia Coordinate System
2026-09-10 16:20:57,530 INFO  ExportHelper.cs: 322 - base_link: Reference geometry name 
2026-09-10 16:20:57,558 INFO  ExportHelper.cs: 330 - Saving STL to D:\GitHub\Bipedal_Robot\Solid_Models\Biomimetics_2022-Knee_Test\Knee assembly\09_BA_003.URDF\meshes\base_link.STL
2026-09-10 16:20:57,963 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2026-09-10 16:20:57,964 INFO  ExportHelper.cs: 145 - Showing all components except previously hidden components
2026-09-10 16:20:58,056 INFO  ExportHelper.cs: 145 - Resetting STL preferences
2026-09-10 16:20:58,057 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2026-09-10 16:20:58,057 INFO  ExportHelper.cs: 228 - Writing URDF file to D:\GitHub\Bipedal_Robot\Solid_Models\Biomimetics_2022-Knee_Test\Knee assembly\09_BA_003.URDF\urdf\09_BA_003.URDF.urdf
2026-09-10 16:20:58,138 INFO  CSVImportExport.cs: 32 - Writing CSV file D:\GitHub\Bipedal_Robot\Solid_Models\Biomimetics_2022-Knee_Test\Knee assembly\09_BA_003.URDF\urdf\09_BA_003.URDF.csv
2026-09-10 16:20:58,155 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2026-09-10 16:20:58,155 INFO  ExportHelper.cs: 234 - Copying log file
2026-09-10 16:20:58,158 INFO  ExportHelper.cs: 439 - Copying C:\Users\Ben Bolen\sw2urdf_logs\sw2urdf.log to D:\GitHub\Bipedal_Robot\Solid_Models\Biomimetics_2022-Knee_Test\Knee assembly\09_BA_003.URDF\export.log
